,Chance of Admit
0,0.697779741668916
1,0.5088142381628005
2,0.5822502813839381
3,0.7452064384939641
4,0.5518287882143962
5,0.9120341632403861
6,0.7137635332803145
7,0.7169689712480303
8,0.8764920086710115
9,0.9228322197007477
10,0.8436488494190055
11,0.9097116469223654
12,0.8792441204231871
13,0.9591221498975633
14,0.656013375062217
15,0.9640994938855398
16,0.8563430610645824
17,0.6710017859429225
18,0.7044579763144447
19,0.5037012583728122
20,0.9476414193181986
21,0.7947391279535452
22,0.754617302266855
23,0.739396422312079
24,0.687030896359907
25,0.7745109196750548
26,0.49171952256563345
27,0.7212264938766639
28,0.7799129151692987
29,0.950239199713131
30,0.5942774988973056
31,0.7632186270837173
32,0.6798434694786051
33,0.7017219086376543
34,0.8316741992981262
35,0.6434410996647844
36,0.7551435071218424
37,0.7009028951330534
38,0.9381889624387905
39,0.6919335116707266
40,0.6479317547129664
41,0.5506898726809943
42,0.5968866477684684
43,0.9112254889529716
44,0.8101536388586152
45,0.8128564104342739
46,0.539446245604787
47,0.5336844331632502
48,0.8653582999901939
49,0.9515555789485883
50,0.6474907062885324
51,0.7018464094475585
52,0.6078574870307221
53,0.8992633729480419
54,0.6777352218544965
55,0.7419136376040212
56,0.8625568018308847
57,0.7085356098166382
58,0.8519722331871631
59,0.6477984671880179
60,0.8435538517648753
61,0.579011130150964
62,0.8823972956488009
63,0.8265835656764355
64,0.8623995103827771
65,0.7438192966094592
66,0.6535002504530008
67,0.5133651364391076
68,0.938293404577198
69,0.6674319881982531
70,0.55090166373268
71,0.6674547166860674
72,0.6410906883465102
73,0.7521901875790975
74,0.512059070105922
75,0.5704415778585761
76,0.7759000785251569
77,0.897621369936717
78,0.6080639373534578
79,0.6587112350415691
80,0.6962324462371379
81,0.8800482966672407
82,0.7150337836649705
83,0.7340966250093903
84,0.7577861526255638
85,0.6558754322658047
86,0.5215845737951816
87,0.42776569340274273
88,0.8326493400554342
89,0.6519808814305472
90,0.8017322091848598
91,0.7525737873845386
92,0.9606968058336356
93,0.6036250179119818
94,0.8361026320258678
95,0.6210613551998829
96,0.5588700261324735
97,0.7553761729830095
98,0.6541334380357493
99,0.8560734485298755
